CP group value1 value2 asv_freq_count transition_probability transition_probability_no_selfmigration
CP33 label 1 ASV310 NA NA NA
CP33 tree 0 ASV185_LGR 445 0.25 1.0
CP33 tree 0 ASV185_PRL 250 0.75 0
CP33 tree 0 ASV436 200 0.75 0
CP33 tree 0 ASV310 333 0.75 0
CP34 color HMR 1 NA NA NA
CP34 color LGR 2 NA NA NA
CP34 color PRL 3 NA NA NA
CP34 model R NA NA NA NA
CP34 migration PRL LGR NA NA NA
CP34 migration PRL HMR NA NA NA
CP34 label 3 0_0 NA NA NA
CP34 label 2 0^0^0 NA NA NA
CP34 label 2 ASV484 NA NA NA
CP34 label 2 ASV227_LGR NA NA NA
CP34 label 2 ASV033_LGR NA NA NA
CP34 label 1 ASV033_HMR NA NA NA
CP34 label 3 ASV227_PRL NA NA NA
CP34 label 3 ASV033_PRL NA NA NA
CP34 tree 0_0 0^0^0 NA 0.143 0.5
CP34 tree 0_0 ASV033_HMR 1504 0.143 0.5
CP34 tree 0_0 ASV227_PRL 166 0.286 0
CP34 tree 0_0 ASV033_PRL 885 0.286 0
CP34 tree 0^0^0 ASV484 193 0.429 0
CP34 tree 0^0^0 ASV227_LGR 387 0.429 0
CP34 tree 0^0^0 ASV033_LGR 1607 0.429 0
CP35 color LGR 1 NA NA NA
CP35 color HMR 2 NA NA NA
CP35 color PRL 3 NA NA NA
CP35 model R NA NA NA NA
CP35 migration PRL HMR NA NA NA
CP35 migration PRL LGR NA NA NA
CP35 label 3 0_0 NA NA NA
CP35 label 2 0^0^0 NA NA NA
CP35 label 2 ASV397 NA NA NA
CP35 label 2 ASV240_HMR NA NA NA
CP35 label 2 ASV289_HMR NA NA NA
CP35 label 3 ASVXXX NA NA NA
CP35 label 1 0^1^0 NA NA NA
CP35 label 1 ASV240_LGR NA NA NA
CP35 label 1 ASV289_LGR NA NA NA
CP35 tree 0_0 0^0^0 NA 0.125 0.5
CP35 tree 0_0 ASVXXX NA 0.125 0
CP35 tree 0_0 0^1^0 NA 0.125 0.5
CP35 tree 0^0^0 ASV397 236 0.375 0
CP35 tree 0^0^0 ASV240_HMR 219 0.375 0
CP35 tree 0^0^0 ASV289_HMR 135 0.375 0
CP35 tree 0^1^0 ASV240_LGR 271 0.25 0
CP35 tree 0^1^0 ASV289_LGR 271 0.25 0
CP36 color PRL 1 NA NA NA
CP36 color LGR 2 NA NA NA
CP36 color HMR 3 NA NA NA
CP36 model R NA NA NA NA
CP36 migration PRL LGR NA NA NA
CP36 migration PRL HMR NA NA NA
CP36 label 1 0_0 NA NA NA
CP36 label 2 0^1^0 NA NA NA
CP36 label 2 ASV398_LGR NA NA NA
CP36 label 2 ASV078_LGR NA NA NA
CP36 label 3 0^0^0 NA NA NA
CP36 label 3 ASV078_HMR NA NA NA
CP36 label 3 ASV281 NA NA NA
CP36 label 1 ASV398_PRL NA NA NA
CP36 label 1 ASV078_PRL NA NA NA
CP36 tree 0_0 0^1^0 NA 0.125 0.5
CP36 tree 0_0 0^0^0 NA 0.125 0.5
CP36 tree 0_0 ASV398_PRL 166 0.25 0
CP36 tree 0_0 ASV078_PRL 350 0.25 0
CP36 tree 0^1^0 ASV398_LGR 77 0.25 0
CP36 tree 0^1^0 ASV078_LGR 271 0.25 0
CP36 tree 0^0^0 ASV078_HMR 980 0.25 0
CP36 tree 0^0^0 ASV281 388 0.25 0
CP37 color HMR 1 NA NA NA
CP37 color LGR 2 NA NA NA
CP37 color PRL 3 NA NA NA
CP37 model R NA NA NA NA
CP37 migration PRL HMR NA NA NA
CP37 migration PRL LGR NA NA NA
CP37 label 3 0_0 NA NA NA
CP37 label 3 ASV394 NA NA NA
CP37 label 3 ASV476 NA NA NA
CP37 label 2 ASV156_LGR NA NA NA
CP37 label 1 ASV156_HMR NA NA NA
CP37 tree 0_0 ASV394 233 0.5 0
CP37 tree 0_0 ASV476 166 0.5 0
CP37 tree 0_0 ASV156_LGR 464 0.25 0.5
CP37 tree 0_0 ASV156_HMR 371 0.25 0.5
CP38 color HMR 1 NA NA NA
CP38 color PRL 2 NA NA NA
CP38 model R NA NA NA NA
CP38 migration PRL HMR NA NA NA
CP38 label 2 0 NA NA NA
CP38 label 1 ASV279 NA NA NA
CP38 label 2 ASV371 NA NA NA
CP38 label 2 ASV545 NA NA NA
CP38 tree 0 ASV279 388 0.333 1.0
CP38 tree 0 ASV371 267 0.667 0
CP38 tree 0 ASV545 116 0.667 0
CP39 color LGR 1 NA NA NA
CP39 color HMR 2 NA NA NA
CP39 color PRL 3 NA NA NA
CP39 model R NA NA NA NA
CP39 migration PRL HMR NA NA NA
CP39 migration PRL LGR NA NA NA
CP39 label 3 0_0 NA NA NA
CP39 label 2 0^0^0 NA NA NA
CP39 label 2 ASV111_HMR NA NA NA
CP39 label 2 ASV393 NA NA NA
CP39 label 3 ASV322 NA NA NA
CP39 label 1 ASV111_LGR NA NA NA
CP39 tree 0_0 0^0^0 NA 0.2 0.5
CP39 tree 0_0 ASV322 317 0.2 0
CP39 tree 0_0 ASV111_LGR 735 0.2 0.5
CP39 tree 0^0^0 ASV111_HMR 439 0.4 0
CP39 tree 0^0^0 ASV393 236 0.4 0
CP40 color PRL 1 NA NA NA
CP40 color HMR 2 NA NA NA
CP40 color LGR 3 NA NA NA
CP40 model R NA NA NA NA
CP40 migration PRL LGR NA NA NA
CP40 migration PRL HMR NA NA NA
CP40 label 1 0_0 NA NA NA
CP40 label 3 0^1^0 NA NA NA
CP40 label 3 ASV054_LGR NA NA NA
CP40 label 3 ASV234 NA NA NA
CP40 label 3 ASV120_LGR NA NA NA
CP40 label 2 0^0^0 NA NA NA
CP40 label 2 ASV054_HMR NA NA NA
CP40 label 2 ASV120_HMR NA NA NA
CP40 label 1 ASV054_PRL NA NA NA
CP40 label 1 ASV120_PRL NA NA NA
CP40 tree 0_0 0^1^0 NA 0.111 0.5
CP40 tree 0_0 0^0^0 NA 0.111 0.5
CP40 tree 0_0 ASV054_PRL 985 0.222 0
CP40 tree 0_0 ASV120_PRL 250 0.222 0
CP40 tree 0^1^0 ASV054_LGR 387 0.333 0
CP40 tree 0^1^0 ASV234 542 0.333 0
CP40 tree 0^1^0 ASV120_LGR 503 0.333 0
CP40 tree 0^0^0 ASV054_HMR 1166 0.222 0
CP40 tree 0^0^0 ASV120_HMR 304 0.222 0
CP41 color LGR 1 NA NA NA
CP41 color PRL 2 NA NA NA
CP41 color HMR 3 NA NA NA
CP41 model R NA NA NA NA
CP41 migration PRL HMR NA NA NA
CP41 migration PRL LGR NA NA NA
CP41 label 2 0_0 NA NA NA
CP41 label 2 ASV410_PRL NA NA NA
CP41 label 2 ASV586 NA NA NA
CP41 label 1 ASV410_LGR NA NA NA
CP41 label 3 ASV543 NA NA NA
CP41 tree 0_0 ASV410_PRL 100 0.5 0
CP41 tree 0_0 ASV586 83 0.5 0
CP41 tree 0_0 ASV410_LGR 135 0.25 0.5
CP41 tree 0_0 ASV543 118 0.25 0.5
CP42 color LGR 1 NA NA NA
CP42 color HMR 2 NA NA NA
CP42 color PRL 3 NA NA NA
CP42 model R NA NA NA NA
CP42 migration PRL HMR NA NA NA
CP42 migration PRL LGR NA NA NA
CP42 label 3 0_0 NA NA NA
CP42 label 2 0^0^0 NA NA NA
CP42 label 2 ASV245_HMR NA NA NA
CP42 label 2 ASV038_HMR NA NA NA
CP42 label 3 ASV569 NA NA NA
CP42 label 1 0^1^0 NA NA NA
CP42 label 1 ASV245_LGR NA NA NA
CP42 label 1 ASV038_LGR NA NA NA
CP42 tree 0_0 0^0^0 NA 0.143 0.5
CP42 tree 0_0 ASV569 100 0.143 0
CP42 tree 0_0 0^1^0 NA 0.143 0.5
CP42 tree 0^0^0 ASV245_HMR 270 0.286 0
CP42 tree 0^0^0 ASV038_HMR 1403 0.286 0
CP42 tree 0^1^0 ASV245_LGR 213 0.286 0
CP42 tree 0^1^0 ASV038_LGR 1955 0.286 0
CP43 color LGR 1 NA NA NA
CP43 color HMR 2 NA NA NA
CP43 color PRL 3 NA NA NA
CP43 model R NA NA NA NA
CP43 migration PRL LGR NA NA NA
CP43 migration PRL HMR NA NA NA
CP43 label 3 0_0 NA NA NA
CP43 label 1 ASV489 NA NA NA
CP43 label 3 ASVXXX NA NA NA
CP43 label 2 ASV652 NA NA NA
CP43 tree 0_0 ASV489 193 0.333 0.5
CP43 tree 0_0 ASVXXX NA 0.333 0
CP43 tree 0_0 ASV652 67 0.333 0.5
CP44 color LGR 1 NA NA NA
CP44 color HMR 2 NA NA NA
CP44 color PRL 3 NA NA NA
CP44 model R NA NA NA NA
CP44 migration PRL LGR NA NA NA
CP44 migration PRL HMR NA NA NA
CP44 label 3 0_0 NA NA NA
CP44 label 1 ASV284 NA NA NA
CP44 label 3 ASVXXX NA NA NA
CP44 label 2 ASV576 NA NA NA
CP44 tree 0_0 ASV284 445 0.333 0.5
CP44 tree 0_0 ASVXXX NA 0.333 0
CP44 tree 0_0 ASV576 101 0.333 0.5
CP45 color HMR 1 NA NA NA
CP45 color PRL 2 NA NA NA
CP45 color LGR 3 NA NA NA
CP45 model R NA NA NA NA
CP45 migration PRL HMR NA NA NA
CP45 migration PRL LGR NA NA NA
CP45 label 2 0_0 NA NA NA
CP45 label 1 0^0^0 NA NA NA
CP45 label 1 ASV552 NA NA NA
CP45 label 1 ASV101_HMR NA NA NA
CP45 label 3 ASV101_LGR NA NA NA
CP45 label 2 ASV101_PRL NA NA NA
CP45 tree 0_0 0^0^0 NA 0.2 0.5
CP45 tree 0_0 ASV101_LGR 271 0.2 0.5
CP45 tree 0_0 ASV101_PRL 784 0.2 0
CP45 tree 0^0^0 ASV552 118 0.4 0
CP45 tree 0^0^0 ASV101_HMR 169 0.4 0
CP46 color PRL 1 NA NA NA
CP46 color HMR 2 NA NA NA
CP46 model R NA NA NA NA
CP46 migration PRL HMR NA NA NA
CP46 label 1 0 NA NA NA
CP46 label 1 ASV079 NA NA NA
CP46 label 2 ASV527 NA NA NA
CP46 tree 0 ASV079 1536 0.5 0
CP46 tree 0 ASV527 135 0.5 1.0
CP47 color HMR 1 NA NA NA
CP47 color PRL 2 NA NA NA
CP47 color LGR 3 NA NA NA
CP47 model R NA NA NA NA
CP47 migration PRL HMR NA NA NA
CP47 migration PRL LGR NA NA NA
CP47 label 2 0_0 NA NA NA
CP47 label 2 ASV478 NA NA NA
CP47 label 2 ASV048_PRL NA NA NA
CP47 label 3 ASV048_LGR NA NA NA
CP47 label 1 ASV048_HMR NA NA NA
CP47 tree 0_0 ASV478 166 0.5 0
CP47 tree 0_0 ASV048_PRL 784 0.5 0
CP47 tree 0_0 ASV048_LGR 1374 0.25 0.5
CP47 tree 0_0 ASV048_HMR 608 0.25 0.5
CP48 color LGR 1 NA NA NA
CP48 color HMR 2 NA NA NA
CP48 color PRL 3 NA NA NA
CP48 model R NA NA NA NA
CP48 migration PRL HMR NA NA NA
CP48 migration PRL LGR NA NA NA
CP48 label 3 0_0 NA NA NA
CP48 label 2 0^0^0 NA NA NA
CP48 label 2 ASV455 NA NA NA
CP48 label 2 ASV049_HMR NA NA NA
CP48 label 3 ASV049_PRL NA NA NA
CP48 label 1 ASV049_LGR NA NA NA
CP48 tree 0_0 0^0^0 NA 0.2 0.5
CP48 tree 0_0 ASV049_PRL 701 0.2 0
CP48 tree 0_0 ASV049_LGR 948 0.2 0.5
CP48 tree 0^0^0 ASV455 185 0.4 0
CP48 tree 0^0^0 ASV049_HMR 1048 0.4 0
CP49 color HMR 1 NA NA NA
CP49 color PRL 2 NA NA NA
CP49 model R NA NA NA NA
CP49 migration PRL HMR NA NA NA
CP49 label 2 0 NA NA NA
CP49 label 2 ASVXXX NA NA NA
CP49 label 1 0^0^0 NA NA NA
CP49 label 1 ASV354 NA NA NA
CP49 label 1 ASV628 NA NA NA
CP49 tree 0 ASVXXX NA 0.25 0
CP49 tree 0 0^0^0 NA 0.25 1.0
CP49 tree 0^0^0 ASV354 287 0.5 0
CP49 tree 0^0^0 ASV628 67 0.5 0
CP50 color LGR 1 NA NA NA
CP50 color PRL 2 NA NA NA
CP50 color HMR 3 NA NA NA
CP50 model R NA NA NA NA
CP50 migration PRL LGR NA NA NA
CP50 migration PRL HMR NA NA NA
CP50 label 2 0_0 NA NA NA
CP50 label 1 0^0^0 NA NA NA
CP50 label 1 ASV340 NA NA NA
CP50 label 1 ASV132_LGR NA NA NA
CP50 label 3 ASV132_HMR NA NA NA
CP50 label 2 ASV132_PRL NA NA NA
CP50 tree 0_0 0^0^0 NA 0.2 0.5
CP50 tree 0_0 ASV132_HMR 236 0.2 0.5
CP50 tree 0_0 ASV132_PRL 267 0.2 0
CP50 tree 0^0^0 ASV340 348 0.4 0
CP50 tree 0^0^0 ASV132_LGR 484 0.4 0
CP51 color HMR 1 NA NA NA
CP51 color PRL 2 NA NA NA
CP51 model R NA NA NA NA
CP51 migration PRL HMR NA NA NA
CP51 label 2 0 NA NA NA
CP51 label 2 ASVXXX NA NA NA
CP51 label 1 0^0^0 NA NA NA
CP51 label 1 ASV474 NA NA NA
CP51 label 1 ASV591 NA NA NA
CP51 tree 0 ASVXXX NA 0.25 0
CP51 tree 0 0^0^0 NA 0.25 1.0
CP51 tree 0^0^0 ASV474 169 0.5 0
CP51 tree 0^0^0 ASV591 84 0.5 0
CP52 color HMR 1 NA NA NA
CP52 color LGR 2 NA NA NA
CP52 color PRL 3 NA NA NA
CP52 model R NA NA NA NA
CP52 migration PRL LGR NA NA NA
CP52 migration PRL HMR NA NA NA
CP52 label 3 0_0 NA NA NA
CP52 label 2 0^0^0 NA NA NA
CP52 label 2 ASV473 NA NA NA
CP52 label 2 ASV061_LGR NA NA NA
CP52 label 3 ASV061_PRL NA NA NA
CP52 label 1 ASV061_HMR NA NA NA
CP52 tree 0_0 0^0^0 NA 0.2 0.5
CP52 tree 0_0 ASV061_PRL 500 0.2 0
CP52 tree 0_0 ASV061_HMR 726 0.2 0.5
CP52 tree 0^0^0 ASV473 193 0.4 0
CP52 tree 0^0^0 ASV061_LGR 910 0.4 0
CP53 color PRL 1 NA NA NA
CP53 color HMR 2 NA NA NA
CP53 model R NA NA NA NA
CP53 migration PRL HMR NA NA NA
CP53 label 1 0 NA NA NA
CP53 label 2 ASV184 NA NA NA
CP53 label 1 ASV100 NA NA NA
CP53 tree 0 ASV184 642 0.5 1.0
CP53 tree 0 ASV100 1185 0.5 0
CP54 color HMR 1 NA NA NA
CP54 color LGR 2 NA NA NA
CP54 color PRL 3 NA NA NA
CP54 model R NA NA NA NA
CP54 migration PRL HMR NA NA NA
CP54 migration PRL LGR NA NA NA
CP54 label 3 0_0 NA NA NA
CP54 label 1 ASV286_HMR NA NA NA
CP54 label 2 ASV286_LGR NA NA NA
CP54 label 3 ASV567 NA NA NA
CP54 tree 0_0 ASV286_HMR 270 0.333 0.5
CP54 tree 0_0 ASV286_LGR 116 0.333 0.5
CP54 tree 0_0 ASV567 100 0.333 0
CP55 color LGR 1 NA NA NA
CP55 color PRL 2 NA NA NA
CP55 color HMR 3 NA NA NA
CP55 model R NA NA NA NA
CP55 migration PRL LGR NA NA NA
CP55 migration PRL HMR NA NA NA
CP55 label 2 0_0 NA NA NA
CP55 label 1 0^0^0 NA NA NA
CP55 label 1 ASV083_LGR NA NA NA
CP55 label 1 ASV193_LGR NA NA NA
CP55 label 3 ASV193_HMR NA NA NA
CP55 label 2 ASV083_PRL NA NA NA
CP55 tree 0_0 0^0^0 NA 0.2 0.5
CP55 tree 0_0 ASV193_HMR 338 0.2 0.5
CP55 tree 0_0 ASV083_PRL 467 0.2 0
CP55 tree 0^0^0 ASV083_LGR 1142 0.4 0
CP55 tree 0^0^0 ASV193_LGR 309 0.4 0
CP56 color HMR 1 NA NA NA
CP56 color PRL 2 NA NA NA
CP56 model R NA NA NA NA
CP56 migration PRL HMR NA NA NA
CP56 label 2 0 NA NA NA
CP56 label 2 ASVXXX NA NA NA
CP56 label 1 0^0^0 NA NA NA
CP56 label 1 ASV403 NA NA NA
CP56 label 1 ASV566 NA NA NA
CP56 tree 0 ASVXXX NA 0.25 0
CP56 tree 0 0^0^0 NA 0.25 1.0
CP56 tree 0^0^0 ASV403 236 0.5 0
CP56 tree 0^0^0 ASV566 101 0.5 0
CP57 color LGR 1 NA NA NA
CP57 color PRL 2 NA NA NA
CP57 model R NA NA NA NA
CP57 migration PRL LGR NA NA NA
CP57 label 2 0 NA NA NA
CP57 label 1 ASV471 NA NA NA
CP57 label 2 ASV472 NA NA NA
CP57 tree 0 ASV471 193 0.5 1.0
CP57 tree 0 ASV472 166 0.5 0
CP58 color HMR 1 NA NA NA
CP58 color LGR 2 NA NA NA
CP58 color PRL 3 NA NA NA
CP58 model R NA NA NA NA
CP58 migration PRL LGR NA NA NA
CP58 migration PRL HMR NA NA NA
CP58 label 3 0_0 NA NA NA
CP58 label 2 0^0^0 NA NA NA
CP58 label 2 ASV059_LGR NA NA NA
CP58 label 2 ASV146_LGR NA NA NA
CP58 label 1 ASV059_HMR NA NA NA
CP58 label 3 ASV059_PRL NA NA NA
CP58 label 3 ASV146_PRL NA NA NA
CP58 tree 0_0 0^0^0 NA 0.167 0.5
CP58 tree 0_0 ASV059_HMR 405 0.167 0.5
CP58 tree 0_0 ASV059_PRL 918 0.333 0
CP58 tree 0_0 ASV146_PRL 300 0.333 0
CP58 tree 0^0^0 ASV059_LGR 890 0.333 0
CP58 tree 0^0^0 ASV146_LGR 580 0.333 0
CP59 color HMR 1 NA NA NA
CP59 color LGR 2 NA NA NA
CP59 color PRL 3 NA NA NA
CP59 model R NA NA NA NA
CP59 migration PRL LGR NA NA NA
CP59 migration PRL HMR NA NA NA
CP59 label 3 0_0 NA NA NA
CP59 label 2 ASV495 NA NA NA
CP59 label 3 ASVXXX NA NA NA
CP59 label 1 ASV337 NA NA NA
CP59 tree 0_0 ASV495 174 0.333 0.5
CP59 tree 0_0 ASVXXX NA 0.333 0
CP59 tree 0_0 ASV337 304 0.333 0.5
CP60 color LGR 1 NA NA NA
CP60 color PRL 2 NA NA NA
CP60 color HMR 3 NA NA NA
CP60 model R NA NA NA NA
CP60 migration PRL LGR NA NA NA
CP60 migration PRL HMR NA NA NA
CP60 label 2 0_0 NA NA NA
CP60 label 1 0^0^0 NA NA NA
CP60 label 1 ASV161 NA NA NA
CP60 label 1 ASV103_LGR NA NA NA
CP60 label 3 ASV103_HMR NA NA NA
CP60 label 2 ASV103_PRL NA NA NA
CP60 tree 0_0 0^0^0 NA 0.2 0.5
CP60 tree 0_0 ASV103_HMR 439 0.2 0.5
CP60 tree 0_0 ASV103_PRL 317 0.2 0
CP60 tree 0^0^0 ASV161 832 0.4 0
CP60 tree 0^0^0 ASV103_LGR 445 0.4 0
CP61 color HMR 1 NA NA NA
CP61 color LGR 2 NA NA NA
CP61 color PRL 3 NA NA NA
CP61 model R NA NA NA NA
CP61 migration PRL LGR NA NA NA
CP61 migration PRL HMR NA NA NA
CP61 label 3 0_0 NA NA NA
CP61 label 2 0^0^0 NA NA NA
CP61 label 2 ASV563 NA NA NA
CP61 label 2 ASV117_LGR NA NA NA
CP61 label 3 ASVXXX NA NA NA
CP61 label 1 ASV117_HMR NA NA NA
CP61 tree 0_0 0^0^0 NA 0.2 0.5
CP61 tree 0_0 ASVXXX NA 0.2 0
CP61 tree 0_0 ASV117_HMR 608 0.2 0.5
CP61 tree 0^0^0 ASV563 116 0.4 0
CP61 tree 0^0^0 ASV117_LGR 484 0.4 0
CP62 color LGR 1 NA NA NA
CP62 color PRL 2 NA NA NA
CP62 color HMR 3 NA NA NA
CP62 model R NA NA NA NA
CP62 migration PRL LGR NA NA NA
CP62 migration PRL HMR NA NA NA
CP62 label 2 0_0 NA NA NA
CP62 label 2 ASV192 NA NA NA
CP62 label 2 ASV148_PRL NA NA NA
CP62 label 3 ASV148_HMR NA NA NA
CP62 label 1 ASV148_LGR NA NA NA
CP62 tree 0_0 ASV192 601 0.5 0
CP62 tree 0_0 ASV148_PRL 434 0.5 0
CP62 tree 0_0 ASV148_HMR 270 0.25 0.5
CP62 tree 0_0 ASV148_LGR 96 0.25 0.5
CP63 color LGR 1 NA NA NA
CP63 color PRL 2 NA NA NA
CP63 model R NA NA NA NA
CP63 migration PRL LGR NA NA NA
CP63 label 2 0 NA NA NA
CP63 label 2 ASVXXX NA NA NA
CP63 label 1 0^0^0 NA NA NA
CP63 label 1 ASV267 NA NA NA
CP63 label 1 ASV493 NA NA NA
CP63 tree 0 ASVXXX NA 0.25 0
CP63 tree 0 0^0^0 NA 0.25 1.0
CP63 tree 0^0^0 ASV267 464 0.5 0
CP63 tree 0^0^0 ASV493 174 0.5 0
CP64 color LGR 1 NA NA NA
CP64 color PRL 2 NA NA NA
CP64 model R NA NA NA NA
CP64 migration PRL LGR NA NA NA
CP64 label 2 0 NA NA NA
CP64 label 2 ASVXXX NA NA NA
CP64 label 1 0^0^0 NA NA NA
CP64 label 1 ASV350 NA NA NA
CP64 label 1 ASV450 NA NA NA
CP64 tree 0 ASVXXX NA 0.25 0
CP64 tree 0 0^0^0 NA 0.25 1.0
CP64 tree 0^0^0 ASV350 329 0.5 0
CP64 tree 0^0^0 ASV450 213 0.5 0
